text,label
_Girl OOC sorry we keep missing each other...,0
" that was a really good interview to read, really enjoyed it  x",1
 I am blessed beyond measure,1
Wow I really need to have fun tonight now,1
" Hi man, yeah I so wanna go, but I`m on Maui  #liloven",0
is liking this feeling,1
 - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,0
Good Morning everybody and happy Mothers Day!!!!,1
"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",0
_Trainr Thanks for the link.  It made me smile,1
dam i missed hollyoaks 2nite!,0
 i feel like tweeting you for no reason. so um hiiiiii.,0
i hope unni will make the audition . fighting dahye unni !,1
I dont think my twitpic is working,0
" I am twittering, LIKE A BOSS. Thanks Savvv",1
 yes but 75% are on the wrong wireless plan,0
 - so sweet  why aren`t you out livin` it up this saturday night?,1
 they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,1
 have a Happy Trip!!,1
 laundry instead of sitting here. that darn laundry keeps mocking me.,0
wooo...my luck is done,0
  Thanks for Following,1
 thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,0
 Happy mom`s day to you too,1
I`m so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.,0
I wonder why thumbnail pictures aren`t showing up on my TweetDeck?,0
" Ugh, looks like you`ll have some work to do . Good luck",1
Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,0
had a cool lil night. Now at Berrie`s about to eat pizza waitin for ,1
 you and  are both baitersss  hope tonight is fun!,1
http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,0
 lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0
"we finally hit 1,000 friends! thanks!",1
Cars been dropped off for service and mot  getting the train home! Hate public transport!!,0
Thank you for the advice   I`ll work on that when Im not at work.,1
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,1
ready for a day full of His presence  i`m expecting the best!,1
Someone just **** up birthday **** for me ...  he basically said the song is about a **** being selfish ... Listen to the song carefully,0
" I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",1
 that is so lovely,1
" thank you for accepting my request!! must take care of my little girl, maybe i write back later",1
http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,0
"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$.",1
" thanks for rubbing it in, jerk  where are you guys going this weekend?",1
Still hating the whole Twitter replies thing. I feel like I`m missing bits.  #fixreplies,0
"Ok, i`ve eaten some food and now bored to death in my room. Seriously, there is nothing to do. Guitar been taken to the venue!",0
I`m off to a fun filled evening at a funeral home ...  Joy.,1
Migraine is fighting its way back from last night.,0
 Good Luck!!!  keep rockin!,1
"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",0
idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,0
 LMAAAOOOOO that is horrible. Poor thing,0
 yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,0
Twenty minutes on a **** call you would think that the person would mention there is already a trouble ticket investigating the issue,0
@_hayles are u serious???? you touched his ****? ohmygod u ****!!! lol aaaaawwwwwww y did u tell me that!!!,0
" I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",1
" i`ve sent a twitter invite to poet friends, i`m hoping they will come poetize, would love 2 see more poets here  #poets",1
 OK. Happy to hear that you are feeling fine,1
 you`re a big man for embracing your tears,1
Still not asleep. Ahhh  Wtf?!,0
 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,1
Oh how i love my family.,1
Happy Mother`s Day,1
why must the weather b so nice and then so bad all in 1 minute,1
WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,1
 cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,1
I`m still up! Thank you all for praying (: AHAHAHA! I`m watching Britney: For the Record until school. Today should be a good day,1
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",1
 Hahahahahahahahahah! That tickled me so much!,1
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,1
 ten update away from 2000 whooo hoooo budden!,1
  no room for me smh,0
 That`s a great idea,1
"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",1
 Oh no!  I hope you find your kitten,1
"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner",1
" *waving* you wanna come get Diablo, he barked so much til he made himself sick",0
Morning tweeple,1
hoping it will rain again because it`s sooo warm,1
Car shopping with kacy yay,1
 i posted it! let me know what you think? theres a really cute cut out in the back too.,1
" so glad, I hope yall make it back down near New Orleans",1
haha. i love you too aimeeeeeee!,1
"niqhty niqht niqht .. all toqether, GREAT day  ;;  ily yall !!",1
 Scary!,0
Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,1
I don`t wanna be single the rest of my life,1
loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!,1
It`s raining that fine rain!!! U know the fine rain that wets you the most,1
"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",0
I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!,1
"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",1
taylor swift`s 'you belong with me' is so amazing. love the mv!,1
Would like some Nutella. None to be had,0
is cute,1
 oh yes! I was amazed! It was so nice! Next we can go drive it! That`s if they trust us! Haha,1
Startin to get a head ache!!!! Uuuggghh!!!,0
just had a falling out with nick,0
School Over!!! I`m gonna miss a bunch of people,0
 nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,1
My sunburn itches  ouch,0
Enjoying my weekend with my sis  ****,1
Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,0
 Thanks!  I am doing good... Did you read any of my blog posts?,1
" Ashotn looks great, and you look fantastic as always! You two still have the newlywed glow, and that`s forever.  TRUE LOVE",1
" 'We never want to lose the fans that got us here!' Thank you for saying that  Wish you and the others a nice day, greets",1
*sad face* project-m keeps crashing my itunes,0
_Smith glad the zoo was fun and you had a great mothers day hun,1
"waking now, so lazy and very worry ...",0
 I`m sorry,0
 wish u was in the D!,1
Well it`s friday and usually the start of something awsome...I`m not sure if that`ll be this time around  I gotta shake this,1
 awww thank u. Feels good to be here,1
  caught me at lunch today... you were correct of he stalking me,1
going out on thursdays is a terrible idea. i knew there was a reason i haven`t done it all quarter. *pops advil*,0
Sorry was that mean,0
happy mum`s day! i kinduhh have a major crush on alex johnson from the cab,1
It`s teddy-chucking time,0
 Thanks,1
Walking to class. I hate not having a bike....especially mine.,0
"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",0
Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,0
New picture isn`t working,0
" umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",1
 so you should. You`re a fantastic actor it`s about time you got some recognition for it.,1
"I`m in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me",1
  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,0
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,1
 thanx for showin luv,1
 WHAT! That`s horrible! To purposely write about it to a bunny is just mean & cruel!    Not to mention just plain tacky....,0
" Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield",1
Is losing money in Vegas...,0
_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones,1
 Lol at the VATS on The Insiders,1
I dont feel well  i got a dentist appointment later.,0
 oh great.,1
  let`s hope so,1
 what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,0
After 42 hours of not sleeping it is time for bed. Alaska-so far so good,1
"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?",0
"Incase I forget, Happy Mother`s Day to all you moms out there, and to my mommy. The very best one in the world",1
I`m so sleep deprived but it`s to hot to sleep.,0
"just missing you&hoping to talk to you soon..I`m so happy you`re mine again, though  You have no idea..<3",1
check out this funny movie  http://tinyurl.com/d3qwar,1
